iter	Accuracy	MultiClass	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4
287	0.4796510655	1.159350906	0.4806167401	0.3558023746	0.4157490824	0.4247641278	0.6056440816
288	0.4796652879	1.159310853	0.48121962	0.355912744	0.4157103853	0.4247790026	0.6056827024
289	0.4796887131	1.159280525	0.4816615113	0.3566513761	0.4157461966	0.4247797413	0.6057421147
290	0.4796870399	1.159259296	0.4810070671	0.3560490046	0.4157248586	0.4247822988	0.6057390464
291	0.4797305437	1.159226773	0.4806508355	0.3564584132	0.4156961376	0.4248250064	0.6058201058
292	0.4797205044	1.159189962	0.4809960682	0.3563218391	0.4157189777	0.4248069359	0.605813994
293	0.4797522957	1.159154092	0.4820490368	0.3561329767	0.4157216892	0.4248393193	0.6058585512
294	0.4797531323	1.159111216	0.4813841437	0.3567608862	0.4157057267	0.4248625039	0.6058244925
295	0.4797790673	1.15907932	0.4815789474	0.357006491	0.4157143736	0.4248987766	0.6057951266
296	0.479784087	1.159048679	0.4801223242	0.3581804281	0.4157439367	0.4248971359	0.6058238674
297	0.4797916165	1.159016574	0.479458042	0.3576057949	0.4157439934	0.4249058422	0.6058320926
298	0.4798024924	1.158986456	0.4792666958	0.3572793275	0.4157267078	0.4249305299	0.6058335614
299	0.4798459963	1.15896073	0.4791122715	0.3576335878	0.4158444782	0.4249469184	0.6058957354
300	0.4798518526	1.158905095	0.4795829713	0.3572793275	0.4158244756	0.4249605284	0.6058977709
301	0.4798777876	1.158860128	0.4802087864	0.3582032737	0.4158348329	0.4250030519	0.6058989073
302	0.4799388603	1.158804284	0.4814167031	0.3582542694	0.4158487897	0.425064255	0.6059881685
303	0.4799271478	1.158746871	0.4795474326	0.3589353612	0.4158725279	0.4250402836	0.6059877605
304	0.4799254745	1.158705772	0.4785435631	0.3581976524	0.4158731785	0.4250328564	0.6060175956
305	0.4799396969	1.158669171	0.4776959723	0.3569265708	0.415891584	0.4250422952	0.6060624762
306	0.4799472265	1.158622425	0.4785621481	0.3570079335	0.415869927	0.4250578839	0.6060617444
307	0.4799748347	1.158594608	0.4791847355	0.3572778828	0.4158453859	0.4250898292	0.6060907686
308	0.4800099724	1.158557901	0.4778112882	0.3565480696	0.4158167967	0.4251267975	0.6061536068
309	0.4799907303	1.158531548	0.4776247849	0.355597723	0.4157720955	0.4251110915	0.6061482413
310	0.4800492932	1.15847058	0.4771944923	0.3569802731	0.4158873482	0.4251438969	0.6061808994
311	0.4801153856	1.158409507	0.4778494624	0.3572241183	0.4159247206	0.4252093303	0.6062730855
312	0.4801488502	1.158380853	0.4843950406	0.3620559335	0.4159361775	0.425215317	0.6062936575
313	0.4801639092	1.15836067	0.4848355404	0.3617502829	0.4159787087	0.425220889	0.6062614143
314	0.480192354	1.158320931	0.4854700855	0.3636706949	0.4159437868	0.4252444853	0.6063134239
315	0.480214106	1.15828642	0.4859094791	0.3631559079	0.4160352017	0.4252594516	0.6063184713
316	0.4802216355	1.158235491	0.4844482318	0.3623680241	0.4160148557	0.4252784482	0.6063311405
317	0.4802090863	1.15821991	0.4844746916	0.3629154079	0.4160119084	0.4252590042	0.606311544
318	0.4802634661	1.158141268	0.4849639983	0.3616054525	0.4160508538	0.4253075769	0.6064026647
319	0.4803002771	1.158099751	0.4857870174	0.3618867925	0.4161340791	0.4253257456	0.6064690388
320	0.4803044602	1.158056875	0.4849639983	0.362094951	0.4161703128	0.4253212555	0.606470492
321	0.4803228656	1.158021005	0.4849512505	0.3616861122	0.4161886943	0.4253441984	0.6064743667
322	0.4803303951	1.158007619	0.484540449	0.3618545043	0.4162441219	0.4253485066	0.6064675496
323	0.4803529837	1.157988691	0.4873524452	0.3637387387	0.4162572029	0.4253619249	0.6064688292
324	0.4803939777	1.157954912	0.489148581	0.3688555347	0.4163005621	0.4253798666	0.6065040432
325	0.4804065269	1.15794184	0.4918512328	0.3693117713	0.4163298716	0.4253737223	0.6065119148
326	0.4804617434	1.157899696	0.491638796	0.3685596089	0.4164744275	0.4254245819	0.6065165797
327	0.4804818221	1.1578838	0.4914261815	0.3692307692	0.4164054149	0.4254626272	0.6065603227
328	0.4804742926	1.157854728	0.4910079465	0.368164794	0.4164075286	0.425452294	0.6065596632
329	0.4805094303	1.157832767	0.4926992073	0.3687171793	0.4164501943	0.425491984	0.6065832739
330	0.4805203063	1.15782576	0.4931106472	0.3679880329	0.4164714308	0.4254932832	0.6065684545
331	0.480488515	1.157793028	0.4926992073	0.3671407186	0.4164134205	0.4254531948	0.6066134366
332	0.4805060838	1.15777389	0.4918851436	0.3664666167	0.4164030913	0.425495102	0.6065639706
333	0.480529509	1.157745759	0.4944237918	0.3679637325	0.416412456	0.425499348	0.6066196288
334	0.4805537708	1.157729968	0.4940353764	0.3695324284	0.4164090332	0.4255133035	0.6066412472
335	0.4805889085	1.157698386	0.4936187732	0.3697700716	0.4164726352	0.4255422136	0.6066711355
336	0.4805746861	1.157676216	0.4946764947	0.3691148776	0.4165068062	0.4255411555	0.6065644963
337	0.4805905817	1.157642019	0.4940743768	0.3688771665	0.4165183139	0.4255363298	0.6066224171
338	0.4805730129	1.157628947	0.4936708861	0.3662232077	0.4164965125	0.4255308882	0.606614375
339	0.4806658769	1.157580424	0.4944830405	0.3651851852	0.4166176328	0.4256067664	0.6067175982
340	0.480644125	1.157535456	0.4946895425	0.364844904	0.416527674	0.425606054	0.6066826953
341	0.4806725698	1.157513808	0.4957020057	0.3651789008	0.4166611225	0.4256198414	0.6066686322
342	0.4806675501	1.157496867	0.4957020057	0.3652782897	0.4166909729	0.4256161851	0.6066334325
343	0.4806859556	1.157479925	0.4948917041	0.3656468854	0.4166888393	0.4256309436	0.6066609314
344	0.4807277863	1.157458487	0.4945054945	0.3654129794	0.4167182694	0.425691058	0.6066585025
345	0.4807336425	1.157438722	0.494103294	0.3661504425	0.4167118412	0.4256979446	0.6066625401
346	0.480752048	1.157398356	0.4928832859	0.3657817109	0.4166760402	0.4257281069	0.60673004
347	0.4807821661	1.157344394	0.4914634146	0.3643410853	0.4167216216	0.4257433232	0.6067903534
348	0.480799735	1.157315426	0.4934747145	0.3649446494	0.4167501533	0.4257542228	0.6067922789
349	0.4808390558	1.157287609	0.4946938776	0.3647752395	0.4167919031	0.4257987156	0.606800253
350	0.480829853	1.157267949	0.4949041989	0.3651498335	0.416762043	0.4257970011	0.6067863737
351	0.4808156306	1.157241909	0.4951060359	0.3662962963	0.4167330759	0.4257778164	0.6067610509
352	0.4808783766	1.157186693	0.4951060359	0.3660879202	0.4166909297	0.4258429209	0.6068661387
353	0.4808976187	1.157143921	0.4953156823	0.3664573328	0.4167313585	0.4258619968	0.6068592677
354	0.4809151875	1.157098116	0.4943089431	0.3674676525	0.4167470882	0.4258893965	0.6068603209
355	0.4808867427	1.157059005	0.4939073924	0.36900369	0.4167036895	0.4258490168	0.6068317458
356	0.4808917624	1.157034952	0.4935064935	0.3686924494	0.4167581618	0.4258430223	0.6068344245
357	0.4808800498	1.157016965	0.4935117599	0.369139904	0.4167253899	0.4258220257	0.6068423689
358	0.480881723	1.156982559	0.4935275081	0.366962306	0.4166764467	0.4258380912	0.6069055504
359	0.4808741935	1.156921486	0.4923076923	0.3668879056	0.4167287383	0.4258165519	0.6069029636
360	0.4809118411	1.156875054	0.4919224556	0.3661141805	0.4166993956	0.4258560094	0.6069951019
361	0.4809151875	1.156854871	0.4917305365	0.3657817109	0.4167818402	0.4258541536	0.6069543504
362	0.4809637111	1.156822975	0.4917438582	0.3665559247	0.4167831169	0.4258970786	0.6070176097
363	0.4809770969	1.156802269	0.4917769755	0.3676253687	0.4167401735	0.4259111594	0.6070864897
364	0.4809770969	1.156769432	0.4915662651	0.3670232387	0.4166853623	0.425906058	0.6071220911
365	0.480996339	1.156756987	0.4919484702	0.3652782897	0.416709581	0.425946451	0.6071022849
366	0.4810147445	1.156733353	0.4917901482	0.3656111929	0.416735514	0.4259447808	0.6071272614
367	0.4810180909	1.156706163	0.4918098282	0.3672046955	0.4166981219	0.425961966	0.6070964579
368	0.4810498822	1.156679078	0.4926088694	0.3665441176	0.416755102	0.4259792692	0.6071165513
369	0.4810657778	1.156647809	0.4912350598	0.3679764965	0.4167899521	0.4259837813	0.6071183717
370	0.4810875298	1.156624071	0.4907077896	0.3685376662	0.4168495066	0.426007892	0.6070852858
371	0.4811176478	1.156586946	0.4911032028	0.3696454948	0.4169174735	0.4260377723	0.607079646
372	0.4811686812	1.156555991	0.4911032028	0.3697014375	0.4168970407	0.4260884979	0.6071941213
373	0.4811703545	1.156534971	0.4911102331	0.3693726937	0.416987137	0.4260921131	0.6071430484
374	0.4812364469	1.156485193	0.4906930693	0.3696211843	0.4171808863	0.4261278756	0.60719211
375	0.4812715846	1.156445663	0.4897151899	0.3696612666	0.417163867	0.4261687424	0.6072409749
376	0.481270748	1.156413872	0.4909018987	0.3691348974	0.4171166623	0.4261714356	0.6072609647
377	0.4813017027	1.156380512	0.4921321794	0.3690388848	0.4171661875	0.4262055937	0.6072628735
378	0.4813167617	1.15635123	0.491745283	0.3690955694	0.4171674388	0.4262107987	0.6073007398
379	0.4813201082	1.156342759	0.4915520629	0.3699082569	0.4171730973	0.4262181715	0.6072616096
380	0.4813360038	1.156310236	0.4925314465	0.3673769287	0.417254742	0.4262290062	0.6072799807
381	0.4813452065	1.156279909	0.4925373134	0.3680351906	0.4172691214	0.4262375152	0.6072675384
382	0.481389547	1.156264222	0.4927592955	0.3674521355	0.4173080256	0.4262754119	0.6073392629
383	0.4814205017	1.156230026	0.5009708738	0.3704653719	0.4172918918	0.4262715048	0.6073590396
384	0.481463169	1.156214549	0.5021375826	0.3700440529	0.417372201	0.4262954437	0.6074289662
385	0.4814656788	1.156192692	0.5011655012	0.370601173	0.4173981303	0.4262826817	0.6074348746
386	0.4814882673	1.156172613	0.5033061066	0.3702359347	0.4174169734	0.4263042935	0.6074709551
387	0.4815167122	1.156116351	0.5031104199	0.3686502177	0.4175197292	0.4263234251	0.607499759
388	0.4815225685	1.156090834	0.5033086804	0.3680959302	0.4175450042	0.4263315455	0.6074926766
389	0.4815426472	1.156032167	0.5023382697	0.3681537904	0.417574241	0.4263535147	0.6075024098
390	0.4815217319	1.156013866	0.5003878976	0.3683828861	0.4175945129	0.4263202952	0.6075007096
391	0.4815585428	1.155977473	0.4998062766	0.3674655047	0.41760375	0.4263619259	0.607557042
392	0.481581968	1.155951434	0.5003878976	0.3680580762	0.4175798424	0.4263879998	0.6075816846
393	0.4815836412	1.155929891	0.4992248062	0.3683828861	0.4176324061	0.4263925751	0.6075637205
394	0.4816003735	1.155890361	0.49883811	0.3675616836	0.4176148808	0.4264158123	0.6076047664
395	0.481622962	1.155851981	0.4982564897	0.3684593023	0.4176271359	0.4264335252	0.6076379498
396	0.4816547533	1.155823118	0.4980650155	0.3683254631	0.4176579623	0.4264625011	0.6076551949
397	0.4816974206	1.155804713	0.4986460348	0.3685932388	0.417717652	0.4264940435	0.6077118331
398	0.4816957473	1.155787981	0.4982632188	0.3678077203	0.4177836627	0.4264967245	0.6076403111
399	0.4816823615	1.15577951	0.4976869699	0.3657474601	0.4177133344	0.4265070696	0.6076359051
400	0.481711643	1.155745941	0.4978756277	0.3672582398	0.417702962	0.4265278409	0.6077469975
401	0.4817367414	1.155729627	0.4976887519	0.3662685487	0.4177535457	0.4265524832	0.6077606521
402	0.481737578	1.155680999	0.4976869699	0.3657474601	0.4177541174	0.4265684978	0.6077436389
403	0.4817651862	1.15565956	0.497495183	0.3661971831	0.4177697033	0.426583138	0.6077998725
404	0.4817810818	1.155639273	0.4978805395	0.3664864865	0.4178433399	0.4265913013	0.6077884798
405	0.4818162196	1.155614802	0.4978821717	0.3666546373	0.4179175893	0.4266327711	0.6077530587
406	0.4818329518	1.155601207	0.4965357968	0.3654676259	0.4179507934	0.4266572467	0.6077714298
407	0.4818329518	1.155588867	0.4971209213	0.3653083303	0.4178930489	0.4266791421	0.6077282996
408	0.4818513573	1.155572971	0.4971209213	0.3652111151	0.4178942653	0.4266954047	0.6077475683
409	0.4818496841	1.155532604	0.4969278034	0.3657742402	0.4178474004	0.4266837472	0.6077744947
410	0.4818655797	1.155501127	0.4969301612	0.3652173913	0.4178196158	0.426700143	0.6078016823
411	0.4819007175	1.155465885	0.4969230769	0.3650162631	0.4179119666	0.4267076325	0.6078456034
412	0.4819099202	1.155447479	0.4978951397	0.364874552	0.4179277638	0.4267172518	0.6078450262
413	0.4819249793	1.155423217	0.498085758	0.3649085038	0.4178952616	0.4267493	0.6078383629
414	0.4819458946	1.155390171	0.4986595174	0.3653017241	0.4179593331	0.4267604952	0.6078553099
415	0.4819358552	1.155375844	0.4977081742	0.3649425287	0.4179368549	0.4267503587	0.6078992375
416	0.4819592804	1.155343739	0.4975143403	0.3651021139	0.4179631098	0.426759395	0.6079574958
417	0.4820044575	1.155281307	0.4973262032	0.3653639297	0.4179565777	0.4268131662	0.6079979446
418	0.4820295559	1.155249725	0.4982830981	0.3664040115	0.4180166625	0.426837792	0.6079909647
419	0.4820454515	1.155231424	0.498474447	0.3667025475	0.4180632106	0.4268427322	0.6079926352
420	0.4820446149	1.155197646	0.4979047619	0.3662832495	0.4180341203	0.4268522225	0.6079807119
421	0.4820596739	1.155174743	0.4982830981	0.3661516349	0.418068615	0.426877464	0.6079616607
422	0.4820655302	1.155132913	0.4975219215	0.3653639297	0.4180646211	0.4268814201	0.6079806491
423	0.4820672034	1.155069435	0.4969535415	0.3647438194	0.4180480319	0.4268874322	0.6079928719
424	0.4820630204	1.155056885	0.4982909229	0.3650394831	0.4180289964	0.4268704957	0.6080265249
425	0.4821023412	1.155034611	0.500381971	0.3656876791	0.4181728566	0.4269000938	0.6079879915
426	0.4821433352	1.155012963	0.5001910585	0.3653639297	0.4181594643	0.4269520861	0.608034097
427	0.4821491915	1.154996649	0.4996183206	0.3667621777	0.4181495927	0.4269582716	0.6080308843
428	0.4821450084	1.154976675	0.4988567073	0.365818703	0.4181677831	0.4269444476	0.6080902797
429	0.4821583942	1.154961616	0.4980930587	0.3666666667	0.4181327835	0.4269587627	0.6081193905
430	0.4821625773	1.154908387	0.4998089415	0.3660810326	0.4180568886	0.42695087	0.6081765247
431	0.4821291128	1.154871262	0.4996189024	0.3647438194	0.418020717	0.4269226173	0.6081448836
432	0.4821274396	1.154838007	0.4994281357	0.3641577061	0.4179980106	0.4269179713	0.6082110825
433	0.4821299494	1.154806947	0.4984802432	0.3634085213	0.418020387	0.4269247601	0.6082023639
434	0.4821684336	1.154774633	0.4979158772	0.3651645207	0.4180602007	0.4269727885	0.6082118014
435	0.4822152839	1.154718789	0.4979206049	0.3644826352	0.4181415929	0.4270216835	0.6082103731
436	0.4822395457	1.154680828	0.4982973893	0.3646131805	0.4181046073	0.4270495113	0.6082518089
437	0.4822880692	1.154659704	0.4988636364	0.3647100931	0.4181677034	0.4270987459	0.6082977425
438	0.4822629708	1.154637324	0.4988627748	0.3651645207	0.418116328	0.4270733216	0.6082905159
439	0.4822654807	1.154615572	0.4984871407	0.3651304037	0.4182058985	0.4270726657	0.6082423743
440	0.4822763567	1.154562029	0.4982999622	0.3654188948	0.4181540522	0.4270866315	0.6082803059
441	0.4822838862	1.154544774	0.4992498125	0.3632798574	0.41818108	0.4270835521	0.608314712
442	0.4822730102	1.154516329	0.4998125234	0.3632478632	0.4181457464	0.4270712351	0.6083157602
443	0.4822855594	1.15449395	0.4981287425	0.3633119201	0.4182091172	0.4270778476	0.6083356305
444	0.4823098212	1.154471989	0.4977561705	0.36502849	0.4181995223	0.4270893074	0.6083969425
445	0.4823424491	1.15445306	0.4986925663	0.36480228	0.4182938581	0.4271112181	0.608401958
446	0.4823516518	1.15442357	0.4985074627	0.3650623886	0.4182549219	0.4271413939	0.6084188043
447	0.4823566715	1.154389687	0.4981357196	0.3650623886	0.4182220961	0.4271493593	0.6084373143
448	0.4823483054	1.154362288	0.4979531076	0.3658101356	0.4181893751	0.4271435058	0.6084280113
449	0.4823290633	1.15433217	0.4975809453	0.3660363896	0.418122564	0.4271418253	0.6083976534
450	0.4823449589	1.154321817	0.497759522	0.3662522202	0.4181316927	0.4271525533	0.6084136159
451	0.4823315731	1.154304143	0.4973841555	0.3657061544	0.4180892301	0.4271482406	0.6084357987
452	0.4823441223	1.154282496	0.4973997028	0.3647512263	0.4181140873	0.427153463	0.6084501313
453	0.4823265534	1.154269737	0.4977661951	0.3655726257	0.4180464541	0.4271363443	0.6084505987
454	0.4823215337	1.154251227	0.498317757	0.3658197007	0.4180478261	0.4271211421	0.6084553707
455	0.482297272	1.154200508	0.4981301421	0.3654381085	0.4180143835	0.4270936693	0.6084524533
456	0.4823257168	1.15415418	0.4968248039	0.3658790827	0.4180804703	0.4271210436	0.6084667696
457	0.4823449589	1.154135984	0.4973802395	0.3656509695	0.4181002812	0.4271312768	0.6085217889
