iter	Accuracy	MultiClass
888	0.8225472813	0.5740767098
889	0.8225177305	0.57407544
890	0.8226654846	0.5739024061
891	0.8227245863	0.5738016331
892	0.8226950355	0.573770928
893	0.8226654846	0.5737341626
894	0.8225177305	0.5736744838
895	0.8225472813	0.5736730409
896	0.8224881797	0.5736717134
897	0.8226359338	0.5735417359
898	0.8225472813	0.5734459843
899	0.8226359338	0.5733899416
900	0.8227245863	0.5733097158
901	0.8226950355	0.5730483179
902	0.8228132388	0.5729470832
903	0.8226950355	0.5728994672
904	0.8227541371	0.5728986591
905	0.8227541371	0.5728094872
906	0.8229314421	0.5727705286
907	0.8229314421	0.5727701246
908	0.8229314421	0.5727699514
909	0.8227541371	0.5726642149
910	0.8227541371	0.5726254294
911	0.8226950355	0.5726248522
912	0.8227245863	0.5726044783
913	0.8227245863	0.5725245988
914	0.8227541371	0.5724993189
915	0.8227836879	0.5724980492
916	0.823108747	0.5721831482
917	0.8230200946	0.5721201218
918	0.8231973995	0.5720175019
919	0.8229905437	0.5718743651
920	0.8229905437	0.5718129548
921	0.8230791962	0.5717757277
922	0.8229609929	0.5716583901
923	0.8230200946	0.5715490752
924	0.8229018913	0.5714199057
925	0.8229018913	0.5713864302
926	0.8229314421	0.5708771978
927	0.8230496454	0.5708205203
928	0.8232269504	0.5707498176
929	0.8231382979	0.5704943068
930	0.8233747045	0.5702825452
931	0.8231973995	0.5701070294
932	0.8231678487	0.5699831122
933	0.823463357	0.5697532852
934	0.823286052	0.5697150192
935	0.8232269504	0.569598432
936	0.8234042553	0.569110093
937	0.8233156028	0.5690711921
938	0.823286052	0.5690247303
939	0.823463357	0.5689351544
940	0.8234338061	0.5688205872
941	0.8235815603	0.5688015985
942	0.8235224586	0.5687288758
943	0.8235815603	0.568616675
944	0.8235815603	0.5686156361
945	0.8235815603	0.5686150012
946	0.8235520095	0.5686135583
947	0.8239066194	0.5684423136
948	0.8238179669	0.5682111014
949	0.8237884161	0.5682037137
950	0.8236997636	0.5681398216
951	0.8237588652	0.5680968805
952	0.8237588652	0.5680963611
953	0.8236406619	0.5679215957
954	0.8236997636	0.5677915605
955	0.8237588652	0.5676873245
956	0.8234929078	0.5676342831
957	0.8235224586	0.567615987
958	0.8235224586	0.5676148904
959	0.8234929078	0.5674467623
960	0.8236406619	0.5674055528
961	0.8236111111	0.5673948752
962	0.8237293144	0.5672810007
963	0.8236406619	0.5671692616
964	0.8237588652	0.5671204335
965	0.8236406619	0.5670870734
966	0.8237884161	0.5670320119
967	0.8240839243	0.5665792839
968	0.8241134752	0.5665777256
969	0.823965721	0.5663705235
970	0.8240543735	0.5662542826
971	0.8240543735	0.5662048196
972	0.8237884161	0.5661360215
973	0.8238475177	0.56610295
974	0.8238179669	0.5659913841
975	0.8238770686	0.5659909801
976	0.8238770686	0.5659899989
977	0.8240543735	0.5659591783
978	0.8240543735	0.5658760089
979	0.8240839243	0.565544601
980	0.8243794326	0.565344902
981	0.8244385343	0.5650714992
982	0.8244089835	0.5650532607
983	0.824320331	0.5649815192
984	0.824320331	0.564980942
985	0.8242612293	0.5649445807
986	0.824320331	0.5649299784
987	0.824320331	0.5649227638
988	0.8242021277	0.564882016
989	0.8241725768	0.5648791879
990	0.8241725768	0.5648788416
991	0.8245271868	0.5645968967
992	0.8245271868	0.5645869118
993	0.8244976359	0.564585642
994	0.8243498818	0.5642384198
995	0.8243498818	0.5642370346
996	0.8245271868	0.5640994963
997	0.8244089835	0.5640401637
998	0.8244680851	0.5637675689
999	0.8244089835	0.5635291422
1000	0.8245567376	0.5634108812
1001	0.8245567376	0.5633404671
1002	0.8244385343	0.5631374783
1003	0.8244385343	0.5631365548
1004	0.8243498818	0.5630407455
1005	0.8243498818	0.5629935912
1006	0.8244385343	0.5629747179
1007	0.8243794326	0.5629174632
1008	0.8245271868	0.5628605547
1009	0.8244680851	0.5628577843
1010	0.8244976359	0.5628366601
1011	0.8244680851	0.5628168634
1012	0.8245567376	0.5626437717
1013	0.8246453901	0.5626414053
1014	0.8247340426	0.5626292272
1015	0.8246453901	0.5625886525
1016	0.824822695	0.5623461279
1017	0.8247635934	0.5622273474
1018	0.8246158392	0.5621060274
1019	0.8249113475	0.5617684439
1020	0.825	0.5617165568
1021	0.8252068558	0.5615547775
1022	0.8252068558	0.5615535078
1023	0.8253250591	0.5614874801
1024	0.8252364066	0.5614260698
1025	0.8252659574	0.561342381
1026	0.8252955083	0.561229603
1027	0.8257092199	0.5607562703
1028	0.8255023641	0.5604859841
1029	0.8257387707	0.5600126514
1030	0.8257092199	0.5599182273
1031	0.8258274232	0.5598542198
1032	0.8254728132	0.5597051382
1033	0.8255023641	0.5595619436
1034	0.8254432624	0.5595405885
1035	0.8254432624	0.5594306387
1036	0.8253250591	0.5593814065
1037	0.8252659574	0.5593807716
1038	0.8254728132	0.5593048745
1039	0.8255910165	0.5592432333
1040	0.8256501182	0.5592360188
1041	0.8257092199	0.559212355
1042	0.8255614657	0.5591713763
1043	0.8255023641	0.5591153336
1044	0.8255023641	0.5591143525
1045	0.8255614657	0.5590778179
1046	0.8256501182	0.5588804854
1047	0.8259160757	0.5587420813
1048	0.8259160757	0.5587413887
1049	0.8258274232	0.5587303649
1050	0.8258274232	0.5586072557
1051	0.8259160757	0.5585095417
1052	0.8257978723	0.558403632
1053	0.8259751773	0.5582010472
1054	0.826034279	0.5581317297
1055	0.826034279	0.5578553256
1056	0.8259751773	0.5577449717
1057	0.8259160757	0.5577054937
1058	0.8259160757	0.5577054937
1059	0.8259160757	0.5575819805
1060	0.8259160757	0.5575811724
1061	0.8259160757	0.5575575087
1062	0.8258865248	0.5575335563
1063	0.8259456265	0.5574312828
1064	0.8260047281	0.5574417872
1065	0.8261524823	0.5573558474
1066	0.8262706856	0.5569946
1067	0.8263888889	0.5569145473
1068	0.8264184397	0.5568531947
1069	0.8264775414	0.5568559074
1070	0.8263297872	0.5567701407
1071	0.8263002364	0.5567247756
1072	0.8265070922	0.5565414104
1073	0.826536643	0.5565309637
1074	0.8263593381	0.5564912548
1075	0.8263593381	0.5564905622
1076	0.8264184397	0.5564231494
1077	0.8263888889	0.5563770916
1078	0.8267730496	0.5561880125
1079	0.8266548463	0.5561309887
1080	0.8266548463	0.5561297189
1081	0.8265661939	0.5560310238
1082	0.8265661939	0.5560000877
1083	0.8265661939	0.5559465269
1084	0.8267730496	0.5558859246
1085	0.8267730496	0.5558603562
1086	0.8267434988	0.5558511793
1087	0.8268617021	0.5558055833
1088	0.8267434988	0.555790173
1089	0.8266843972	0.555761661
1090	0.8267730496	0.5557363235
1091	0.8268026005	0.5556601955
1092	0.8268026005	0.5556584063
1093	0.826713948	0.5555903009
1094	0.826713948	0.5555415882
1095	0.8268617021	0.5555209834
1096	0.826713948	0.5554218842
1097	0.8266843972	0.555387947
1098	0.8264184397	0.5553416006
1099	0.8264184397	0.5553337512
1100	0.8263593381	0.5553278641
1101	0.8264184397	0.5552869432
1102	0.8263593381	0.5552539871
1103	0.8265661939	0.5552169908
1104	0.8263888889	0.5551983484
1105	0.8264479905	0.5551517135
1106	0.8265661939	0.5549980723
1107	0.8265070922	0.5548468551
1108	0.8265957447	0.5548363507
1109	0.8264775414	0.5546290909
1110	0.8264479905	0.5545224309
1111	0.8266548463	0.5542170531
1112	0.8265661939	0.5541943706
1113	0.8267730496	0.5537855649
1114	0.8268321513	0.5537765611
1115	0.826891253	0.5537468949
1116	0.8269799054	0.5536115498
1117	0.8269208038	0.5535966012
1118	0.8266843972	0.5535992562
1119	0.8268026005	0.5534924807
1120	0.8267434988	0.553446827
1121	0.8270981087	0.553185256
1122	0.8271276596	0.5531538005
1123	0.8270094563	0.5530618582
1124	0.826891253	0.5528463449
1125	0.8269503546	0.552805424
1126	0.8270094563	0.5527720638
1127	0.8270685579	0.5527542872
1128	0.8270685579	0.5527601165
1129	0.8270685579	0.5527592508
1130	0.8271572104	0.5526886058
1131	0.8271572104	0.5526697326
1132	0.8271867612	0.552667193
1133	0.8269503546	0.552623444
1134	0.8271276596	0.5525503172
1135	0.8272754137	0.5523367086
1136	0.8271276596	0.5521854338
1137	0.8271276596	0.5521102869
1138	0.8273049645	0.552017652
1139	0.8273049645	0.552017248
1140	0.8273345154	0.5518311124
1141	0.827393617	0.5518099305
1142	0.8272163121	0.551467037
1143	0.8271572104	0.5514284247
1144	0.8271572104	0.5513513155
1145	0.8271276596	0.5511320506
1146	0.8270981087	0.5511231046
1147	0.8271572104	0.5510975939
1148	0.8270094563	0.5509562463
1149	0.8270390071	0.5509159025
1150	0.8270981087	0.5509091497
1151	0.8270390071	0.550868171
1152	0.8270685579	0.5508671898
1153	0.8270981087	0.5508633228
1154	0.8270094563	0.5508475085
1155	0.8271867612	0.5508439301
1156	0.8271572104	0.5508045097
1157	0.8271572104	0.5504082862
1158	0.8271867612	0.5502459876
1159	0.8273049645	0.5501140477
1160	0.8272163121	0.5500537917
1161	0.8272754137	0.5500354956
1162	0.8271276596	0.549912271
1163	0.8271276596	0.5499115784
1164	0.8273049645	0.5498570363
1165	0.8273049645	0.5498559974
1166	0.8274527187	0.5497293675
1167	0.8274527187	0.5497287326
1168	0.8274527187	0.5496565871
1169	0.8271572104	0.5495422508
1170	0.8271276596	0.5495406347
1171	0.8270685579	0.5495243587
1172	0.8273049645	0.5494777238
1173	0.8273049645	0.5494182758
1174	0.8273049645	0.5494039621
1175	0.8272163121	0.5493202155
1176	0.8272163121	0.5493217739
1177	0.8271572104	0.5492413171
1178	0.8271572104	0.5492362381
1179	0.8270981087	0.5492166722
1180	0.8271276596	0.5491744238
1181	0.8270390071	0.5490577788
1182	0.8271276596	0.5489462129
1183	0.8270981087	0.5489059268
1184	0.8272163121	0.5487978816
1185	0.8272754137	0.5487427046
1186	0.8272458629	0.5486771387
1187	0.8272163121	0.5486528401
1188	0.8272163121	0.5486171713
1189	0.8271572104	0.548307234
1190	0.8272458629	0.548252865
1191	0.8274231678	0.5480843907
1192	0.8274822695	0.5480203831
1193	0.8276004728	0.5479230732
1194	0.827570922	0.5479207068
1195	0.8274527187	0.5479007946
1196	0.8276300236	0.5478479264
1197	0.8276891253	0.5475387393
1198	0.8274527187	0.547413206
1199	0.8277186761	0.5474065109
1200	0.8277777778	0.5473416953
1201	0.8276595745	0.5473129525
1202	0.8274231678	0.5472455397
1203	0.8274231678	0.5472440968
1204	0.8275413712	0.5472356702
1205	0.8278073286	0.5471659487
1206	0.8277777778	0.5470752184
1207	0.8278959811	0.5469583426
1208	0.8278959811	0.5469512434
1209	0.8277186761	0.54677567
1210	0.8278368794	0.5467440414
1211	0.8277777778	0.5466713763
1212	0.8277777778	0.5466700489
1213	0.8278368794	0.5465934591
1214	0.8281028369	0.5464630199
1215	0.8279846336	0.546420656
1216	0.8279846336	0.5462397726
1217	0.8279846336	0.5462345782
1218	0.8280141844	0.5461654338
1219	0.8281619385	0.5460179106
1220	0.8281028369	0.545982819
1221	0.8279550827	0.5458402593
1222	0.8280141844	0.5458341991
1223	0.8281028369	0.545650199
1224	0.8281028369	0.5456029292
1225	0.8282801418	0.5454749718
1226	0.8283983452	0.5454201412
1227	0.828250591	0.5454185829
1228	0.8283687943	0.5453678501
1229	0.8285165485	0.545209303
1230	0.8285460993	0.5451854084
1231	0.8285460993	0.5451840232
1232	0.8284574468	0.5451806756
1233	0.8284574468	0.5451809642
1234	0.8286347518	0.5450561235
1235	0.8286347518	0.5450135865
1236	0.8285756501	0.5450141636
1237	0.8286643026	0.5449722038
1238	0.8285756501	0.5449548888
1239	0.8285756501	0.5449532728
1240	0.8286052009	0.5447428385
1241	0.8286643026	0.544478324
1242	0.8286643026	0.5444627983
1243	0.8284574468	0.5441238872
1244	0.8285756501	0.5440957216
1245	0.8287825059	0.5440104167
1246	0.8287234043	0.5439825973
1247	0.8287825059	0.5439128181
1248	0.8287234043	0.5439054304
1249	0.8287234043	0.5439049687
1250	0.8287825059	0.5438893275
1251	0.8287825059	0.5438882309
1252	0.8289007092	0.5438637014
1253	0.8288711584	0.5438318997
1254	0.8288416076	0.5438134881
1255	0.829107565	0.5437314153
1256	0.8291962175	0.5435151517
1257	0.8292553191	0.5434740576
1258	0.829107565	0.5434686323
1259	0.829107565	0.5434681128
1260	0.8290189125	0.5434469309
1261	0.8289598109	0.5434117815
1262	0.8288711584	0.5431925744
1263	0.8288711584	0.543176183
1264	0.8291371158	0.543033681
1265	0.8289893617	0.543032469
1266	0.8290189125	0.5430323535
1267	0.829107565	0.5430303912
1268	0.829107565	0.5430300449
1269	0.8286052009	0.5428128578
1270	0.8286347518	0.5427710134
1271	0.8286938534	0.542770494
1272	0.8286643026	0.5427315931
1273	0.8286347518	0.5427311891
1274	0.8288120567	0.5426722028
1275	0.8289007092	0.5426204889
1276	0.8285165485	0.5425767398
1277	0.8285165485	0.5424921852
1278	0.8286643026	0.5424392592
1279	0.8288120567	0.5422871763
1280	0.8288120567	0.5422859643
1281	0.8289007092	0.5422115678
1282	0.8289007092	0.5422107597
1283	0.82893026	0.5421876731
1284	0.82893026	0.542171224
1285	0.8287529551	0.5421077936
1286	0.8287825059	0.5420652565
1287	0.8287234043	0.5419826643
1288	0.8288120567	0.5419367797
1289	0.8288120567	0.5419265639
1290	0.8288416076	0.5419264485
1291	0.8289893617	0.5418319666
1292	0.8290484634	0.5417428524
1293	0.8286938534	0.5416412714
1294	0.8287234043	0.5416390782
1295	0.8287825059	0.5415753015
1296	0.8288120567	0.5415557933
1297	0.8289893617	0.5415340342
1298	0.8288711584	0.541539575
1299	0.8289893617	0.5412097255
1300	0.8289598109	0.5411770002
1301	0.8290780142	0.5411204381
1302	0.8290484634	0.5410852311
1303	0.8289893617	0.5409890177
1304	0.8290780142	0.5409638533
1305	0.8289893617	0.5409353414
1306	0.8290189125	0.5408252184
1307	0.8289007092	0.5407794492
1308	0.8289007092	0.5407403752
1309	0.8289893617	0.5407172309
1310	0.8289007092	0.5407033212
1311	0.82893026	0.5406281167
1312	0.8290780142	0.5406146688
1313	0.8291371158	0.5404535821
1314	0.8292257683	0.5403856498
1315	0.82928487	0.5403507891
1316	0.8293439716	0.5402398581
1317	0.82928487	0.540191838
1318	0.8291962175	0.540066247
1319	0.8292257683	0.540042006
1320	0.82928487	0.539847617
1321	0.8292553191	0.5398139106
1322	0.8291962175	0.5397483447
1323	0.8291962175	0.5397475367
1324	0.8294621749	0.5396299682
1325	0.8294326241	0.5395591501
1326	0.8291371158	0.539520307
1327	0.8291962175	0.5394939305
1328	0.8293735225	0.5393297272
1329	0.8293735225	0.539328342
1330	0.8293735225	0.5392052905
1331	0.8295212766	0.5390277547
1332	0.8295212766	0.5389763293
1333	0.8295212766	0.5389745401
1334	0.8296690307	0.5388188211
1335	0.8296690307	0.5387338625
1336	0.8295212766	0.5387358826
1337	0.8295803783	0.5387084672
1338	0.8296394799	0.538710141
1339	0.8296394799	0.5387195488
1340	0.8295508274	0.538636668
1341	0.8296099291	0.5386356868
1342	0.8296099291	0.5386176792
1343	0.8294326241	0.5386205074
1344	0.8295212766	0.5386273756
1345	0.8296690307	0.5386132351
1346	0.8296099291	0.5385601359
1347	0.8297281324	0.5385346253
1348	0.8297281324	0.5385245249
1349	0.8296690307	0.5384881058
1350	0.8296394799	0.538475639
1351	0.8294621749	0.538387506
1352	0.8292257683	0.5383505675
1353	0.8294621749	0.5381985423
1354	0.8295508274	0.5380134456
1355	0.8295508274	0.5380125799
1356	0.8295508274	0.5379600579
1357	0.8292553191	0.5377424091
1358	0.8291962175	0.537758108
1359	0.8291371158	0.5374889184
1360	0.8293735225	0.5372558594
1361	0.8294326241	0.5372127452
1362	0.8294030733	0.5371346548
1363	0.8294917258	0.537117109
1364	0.8294030733	0.5371131843
1365	0.82928487	0.5370517163
1366	0.8295803783	0.5369758191
1367	0.8296394799	0.536922316
1368	0.829787234	0.5368682933
1369	0.829787234	0.5368452645
1370	0.8298167849	0.5366469507
1371	0.8299054374	0.5366367926
1372	0.8298167849	0.5366386973
1373	0.8296690307	0.5365787299
1374	0.8296690307	0.5365733045
1375	0.8296394799	0.5365019093
1376	0.8296099291	0.5364931941
1377	0.8295212766	0.5364564864
1378	0.8295803783	0.5364324764
1379	0.8295803783	0.5364417687
1380	0.8295508274	0.5364303409
1381	0.8294621749	0.5364106018
1382	0.8296690307	0.5363673722
1383	0.8297281324	0.5363573872
1384	0.829787234	0.5363145039
1385	0.8297576832	0.5362418389
1386	0.8297576832	0.5361841224
1387	0.8295803783	0.53602748
1388	0.8295803783	0.5360270759
1389	0.8296394799	0.5359616255
1390	0.8297281324	0.5359277459
1391	0.8296690307	0.5358512716
1392	0.8294030733	0.5358375351
1393	0.8295803783	0.5358248375
1394	0.8297281324	0.5357476128
1395	0.8296985816	0.5357349152
1396	0.8295212766	0.5355610732
1397	0.8295803783	0.5355278286
1398	0.8295508274	0.5355314647
1399	0.8295508274	0.5355311761
1400	0.8297576832	0.5354142426
1401	0.8296690307	0.5352723755
1402	0.8297281324	0.5352577733
1403	0.8296985816	0.5352512513
1404	0.8296394799	0.535239708
1405	0.829787234	0.5350858359
1406	0.8298758865	0.5350952437
1407	0.829964539	0.5350837581
1408	0.8300531915	0.5350630379
1409	0.8298463357	0.5350501671
1410	0.8298167849	0.5350539764
1411	0.8298463357	0.5350518409
1412	0.8298758865	0.5350509752
1413	0.829964539	0.53495961
1414	0.8299940898	0.5349591483
1415	0.829787234	0.5349414871
1416	0.8301713948	0.5346650829
1417	0.8301713948	0.5346641595
1418	0.830141844	0.534658561
1419	0.8299349882	0.5345396651
1420	0.830141844	0.5344533212
1421	0.8302009456	0.5343085106
1422	0.8301122931	0.5342787867
1423	0.8302895981	0.5340624654
1424	0.8302895981	0.5340614265
1425	0.8300531915	0.5339372784
1426	0.8301122931	0.5339369321
1427	0.8301122931	0.5339362395
1428	0.8301122931	0.533915981
1429	0.8305260047	0.5336739759
1430	0.8304964539	0.5335842845
1431	0.8304964539	0.5335838805
1432	0.8304078014	0.5335247788
1433	0.8304964539	0.5335066559
1434	0.8305260047	0.533346031
1435	0.8304373522	0.5332191125
1436	0.8304373522	0.5332180736
1437	0.8304373522	0.5332055491
1438	0.8302600473	0.5331434462
1439	0.8305260047	0.5330446933
1440	0.8304373522	0.533036613
1441	0.8307328605	0.5329284524
1442	0.8307328605	0.5328355866
1443	0.8306146572	0.5328019379
1444	0.8305555556	0.5327322741
1445	0.8307033097	0.5326264799
1446	0.8304964539	0.5325644347
1447	0.8305555556	0.5325306705
1448	0.8304669031	0.5324874986
1449	0.8304669031	0.5324867483
1450	0.830644208	0.5323874183
1451	0.830644208	0.5324083693
1452	0.8306146572	0.532284279
1453	0.830644208	0.5322667332
1454	0.830821513	0.5321098021
1455	0.830821513	0.532034713
1456	0.8307624113	0.531922339
1457	0.8307328605	0.5319069865
1458	0.830821513	0.5319043315
1459	0.8309397163	0.5318661809
1460	0.8309397163	0.5318653729
1461	0.8309397163	0.531848462
1462	0.8309397163	0.5318478848
1463	0.8309397163	0.5318471922
1464	0.8310283688	0.5317852047
1465	0.8309101655	0.5317614833
1466	0.830821513	0.5316362385
1467	0.8307033097	0.5315348884
1468	0.830644208	0.531520517
1469	0.8304669031	0.531394522
1470	0.8304964539	0.5313614505
1471	0.830644208	0.5313547554
1472	0.8306146572	0.5313091017
1473	0.8307624113	0.5312714128
1474	0.8308806147	0.5312651217
1475	0.8311761229	0.5311507854
1476	0.8311761229	0.5311497465
1477	0.8312352246	0.5311539021
1478	0.8313534279	0.5310863161
1479	0.831501182	0.5309791944
1480	0.8314125296	0.5309364265
1481	0.8313829787	0.5309014503
1482	0.8314125296	0.5308921579
1483	0.8314125296	0.5308789409
1484	0.8312943262	0.5308657815
1485	0.8314125296	0.5308557966
1486	0.8313238771	0.5308127978
1487	0.8312352246	0.530541415
1488	0.8312647754	0.5305014175
1489	0.8313534279	0.5304642481
1490	0.8316193853	0.5302635103
1491	0.8315898345	0.5302231665
1492	0.831678487	0.5300837812
1493	0.8318262411	0.530014002
1494	0.8317966903	0.5299166343
1495	0.8317671395	0.5299233872
1496	0.8317080378	0.5298635352
1497	0.8317080378	0.5298624386
1498	0.8316489362	0.5298463934
1499	0.8317671395	0.5298361199
1500	0.8317966903	0.529789081
1501	0.8317966903	0.5297882152
1502	0.8317080378	0.5297183783
1503	0.831678487	0.5296976004
1504	0.8315602837	0.5296880194
1505	0.8314420804	0.5296636054
1506	0.8316489362	0.52962684
1507	0.8316193853	0.5295941148
1508	0.8315307329	0.529573106
1509	0.8315898345	0.5294551912
1510	0.8315602837	0.5294464183
1511	0.8316489362	0.5293890482
1512	0.8316489362	0.5293962627
1513	0.8315307329	0.5292996454
1514	0.8315307329	0.5292799064
1515	0.831501182	0.5292579164
1516	0.8315602837	0.5292488549
1517	0.8315307329	0.5291756127
1518	0.8314716312	0.5291343454
1519	0.831501182	0.5291077959
1520	0.8315602837	0.5289912086
1521	0.8315898345	0.5289766641
1522	0.831678487	0.5289821471
1523	0.8315898345	0.5288978811
1524	0.8316193853	0.5288423002
1525	0.831678487	0.5288308723
1526	0.8317671395	0.5288332964
1527	0.8317375887	0.5288277556
1528	0.8317375887	0.5288271785
1529	0.8314716312	0.5285800943
1530	0.8317375887	0.528374162
1531	0.831855792	0.5282646738
1532	0.8316193853	0.5282377202
1533	0.831678487	0.5282504179
1534	0.8316193853	0.528245512
1535	0.8316193853	0.5282290628
1536	0.8315898345	0.5282348344
1537	0.8317671395	0.5281681142
1538	0.8317671395	0.5281678833
1539	0.8317966903	0.5281345809
1540	0.8319444444	0.5280667641
1541	0.8319444444	0.5280585106
1542	0.8319148936	0.528059261
1543	0.8322695035	0.5279672609
1544	0.832358156	0.5278467489
1545	0.8322104019	0.527731316
1546	0.8322104019	0.5275811955
1547	0.8322990544	0.5275714992
1548	0.8325059102	0.5275448341
1549	0.8325945626	0.5274344226
1550	0.832535461	0.5274098353
1551	0.8325650118	0.5273996195
1552	0.8325945626	0.5272899583
1553	0.8325945626	0.5272889194
1554	0.8325945626	0.5272886885
1555	0.8325945626	0.5272303949
1556	0.8324468085	0.5272130799
1557	0.8325650118	0.5271881464
1558	0.8325945626	0.5271835868
1559	0.8324172577	0.5270694237
1560	0.8323286052	0.5270570146
1561	0.8325059102	0.5270317348
1562	0.8324468085	0.5267425754
1563	0.8324172577	0.5267216243
1564	0.832712766	0.5264027986
1565	0.832712766	0.5264020482
1566	0.8326241135	0.5263459478
1567	0.8325945626	0.5263324999
1568	0.8324468085	0.5262914635
1569	0.8325059102	0.5262772653
1570	0.832535461	0.5262059854
1571	0.8325945626	0.5262013681
1572	0.8325945626	0.5261324547
1573	0.832535461	0.5260516516
1574	0.8327718676	0.5259746579
1575	0.8328014184	0.5259741384
1576	0.8327423168	0.5259653078
1577	0.8326536643	0.5259246177
1578	0.8328014184	0.5258378698
1579	0.8327423168	0.5257488133
1580	0.8326536643	0.5257462161
1581	0.8326536643	0.5257246879
1582	0.8325059102	0.5257416565
1583	0.8325945626	0.5257317293
1584	0.8325945626	0.5256752826
1585	0.8326241135	0.5255715661
1586	0.8325059102	0.525529664
1587	0.8325059102	0.5255294908
1588	0.8325059102	0.5254505924
1589	0.8324763593	0.5254450516
1590	0.8324468085	0.5254444167
1591	0.832358156	0.5253280604
1592	0.8323877069	0.5253215384
1593	0.8324468085	0.5253127655
1594	0.8325945626	0.5251410013
1595	0.8326536643	0.5250629109
1596	0.832535461	0.5250137365
1597	0.8327718676	0.5248286975
1598	0.8325945626	0.5248098243
1599	0.8326241135	0.5247879497
1600	0.8326241135	0.5247877189
1601	0.8330378251	0.5247096862
1602	0.8330378251	0.524696296
1603	0.8332446809	0.5246887928
1604	0.8333037825	0.5246625319
1605	0.8329787234	0.524575784
1606	0.8330082742	0.5245124113
1607	0.8330673759	0.5245113147
1608	0.8332742317	0.5244544063
1609	0.833392435	0.5244606974
1610	0.833392435	0.5244665845
1611	0.8333333333	0.5244742608
1612	0.8331560284	0.5243475731
1613	0.8328900709	0.5242958015
1614	0.8333628842	0.5241938165
1615	0.8334219858	0.5241429106
1616	0.83321513	0.5239669908
1617	0.8331264775	0.5239302254
1618	0.8330378251	0.5239293597
1619	0.8330673759	0.5238600999
1620	0.8329491726	0.5238602154
1621	0.8331264775	0.5238374174
1622	0.8331560284	0.5237920522
1623	0.8330673759	0.5237796432
1624	0.8330969267	0.5237722555
1625	0.8331560284	0.5237179443
1626	0.83321513	0.5236980898
1627	0.8333037825	0.5236305616
1628	0.8333037825	0.5236012993
1629	0.8333037825	0.523464569
1630	0.8333333333	0.523463357
1631	0.8333333333	0.5234622604
1632	0.8331264775	0.5234298814
1633	0.8331264775	0.523309254
1634	0.83321513	0.5232657935
1635	0.83321513	0.5231935325
1636	0.8331855792	0.5230702502
1637	0.8330969267	0.5229868499
1638	0.8330969267	0.5229040845
1639	0.83321513	0.5228964082
1640	0.8331855792	0.5229003329
1641	0.8331855792	0.5229000443
1642	0.8334219858	0.522639974
1643	0.8334219858	0.5224529726
1644	0.8335106383	0.5223997581
1645	0.8336583924	0.5223027944
1646	0.8336879433	0.5222898659
1647	0.8337470449	0.5221923828
1648	0.8339834515	0.5220822598
1649	0.8338356974	0.5220442824
1650	0.8338652482	0.5219932033
1651	0.8339834515	0.5218474115
1652	0.8341607565	0.521765685
1653	0.8343085106	0.521551557
1654	0.8343085106	0.5215419183
1655	0.8340425532	0.5214470325
1656	0.8339834515	0.5214168467
1657	0.8341312057	0.5213092055
1658	0.8338061466	0.5213108216
1659	0.8338061466	0.5213138229
1660	0.8339539007	0.5212900437
1661	0.834072104	0.5212054313
1662	0.8340425532	0.5211919834
1663	0.8340425532	0.5211912908
1664	0.8341016548	0.5211448291
1665	0.8342789598	0.5207946056
1666	0.8342198582	0.5207858904
1667	0.8344267139	0.5206958527
1668	0.8343971631	0.5206785378
1669	0.8345153664	0.5206680911
1670	0.8345449173	0.5206392329
1671	0.8345744681	0.5205965227
1672	0.8344858156	0.5205759179
1673	0.8346926714	0.5204305302
1674	0.8346335697	0.5204307033
1675	0.8344858156	0.5203758727
1676	0.8344858156	0.5203752378
1677	0.8341607565	0.5202787936
1678	0.8344267139	0.5201459303
1679	0.8344858156	0.5200269767
1680	0.8344562648	0.5200143368
1681	0.834249409	0.520015722
1682	0.8343085106	0.5199950595
1683	0.8343085106	0.5199943669
1684	0.8343676123	0.5199465199
1685	0.8343676123	0.5197828938
1686	0.8344267139	0.5197644245
1687	0.8343380615	0.5197037068
1688	0.8343085106	0.51957725
1689	0.8343085106	0.5195766151
1690	0.834249409	0.5194894633
1691	0.8342198582	0.5193686627
1692	0.8342789598	0.5191645196
1693	0.8343380615	0.5191517643
1694	0.8343085106	0.5191392975
1695	0.8342789598	0.5191228483
1696	0.834249409	0.5191230792
1697	0.8343380615	0.5191159224
1698	0.8346631206	0.5189605496
1699	0.8346335697	0.5189137416
1700	0.8346335697	0.5189131644
1701	0.8347222222	0.5188904819
1702	0.8348108747	0.5187913827
1703	0.8347813239	0.5187313576
1704	0.8348404255	0.5187351669
1705	0.8347222222	0.5187210263
1706	0.8344562648	0.5185171718
1707	0.8347222222	0.5184625143
1708	0.8344858156	0.5184066448
1709	0.8347222222	0.5182553699
1710	0.8344858156	0.5181914201
1711	0.8346631206	0.5181926899
1712	0.8346335697	0.5182031943
1713	0.8346335697	0.5182026748
1714	0.8346335697	0.5181326647
1715	0.834751773	0.5181087701
1716	0.8346040189	0.5180950913
1717	0.8346926714	0.5180349508
1718	0.8346631206	0.5180247927
1719	0.8346040189	0.5179746948
1720	0.8346926714	0.5179593999
1721	0.8345153664	0.5179220574
1722	0.8345744681	0.5179176709
1723	0.8346040189	0.5178792318
1724	0.8348404255	0.5177770159
1725	0.8346040189	0.5177549105
1726	0.8345744681	0.5176722605
